; Region Codes
; CODE	DESCRIPTION
AARCT	ANTARTICA	
ABDBI	ABU DHABI	
AFGH	AFGHANISTAN	
AFRICA	AFRICA	
AJMN	AJMAN	
ALADI	LATIN AMERICAN INTEGRATION ASSOCIATION	
ALB	ALBANIA	
ALG	ALGERIA	
AMSAM	AMERICAN SAMOA	
ANDEAN	ANDEAN GROUP	
ANDO	ANDORRA	
ANGOL	ANGOLA	
ANGUIL	ANGUILLA	
ANTA	ANTIGUA AND BARBUDA	
ANZUS	ANZUS PACT	
APEC	ASIA PACIFIC ECONOMIC COOPERATION	
ARABST	LEAGUE OF ARAB STATES	
ARG	ARGENTINA	
ARMEN	ARMENIA	
ARMHG	ARAB MAGHREB UNION	
ARUBA	ARUBA	
ASEAN	ASSOCIATION OF SOUTH EAST ASIAN NATIONS	
ASIA	ASIA	
AUSNZ	AUSTRALIA AND NEW ZEALAND	
AUST	AUSTRIA	
AUSTR	AUSTRALIA	
AZERB	AZERBAIJAN	
BAH	BAHAMAS	
BAHRN	BAHRAIN	
BALTST	BALTIC STATES	
BANDH	BANGLADESH	
BARB	BARBADOS	
BELG	BELGIUM	
BELZ	BELIZE	
BENIN	BENIN	
BENLUX	BENELUX	
BERM	BERMUDA	
BHUTAN	BHUTAN	
BIOT	BRITISH INDIAN OCEAN TERRITORY	
BOL	BOLIVIA	
BOTS	BOTSWANA	
BRAZ	BRAZIL	
BRUNEI	BRUNEI	
BSHZG	BOSNIA-HERZEGOVINA	
BUL	BULGARIA	
BURMA	MYANMAR (BURMA)	
BURUN	BURUNDI	
BVI	BRITISH VIRGIN ISLANDS	
BYELRS	BELARUS	
CACCM	CENTRAL AMERICAN COMMON MARKET	
CAFR	CENTRAL AFRICAN REPUBLIC	
CAM	CENTRAL AMERICA	
CAMER	CAMEROON	
CANA	CANADA	
CANI	CANARY ISLANDS	
CARCOM	CARIBBEAN COMMUNITY	
CARIB	CARIBBEAN	
CASIA	CENTRAL ASIA	
CAYI	CAYMAN ISLANDS	
CEAFR	CENTRAL AFRICA	
CHAD	CHAD	
CHIL	CHILE	
CHINA	CHINA	
COL	COLOMBIA	
COMOR	COMOROS	
COMWH	COMMONWEALTH	
CONGO	CONGO	
COOKIS	COOK ISLANDS	
COSR	COSTA RICA	
CRTIA	CROATIA	
CUBA	CUBA	
CURAC	CURACO	
CVI	CAPE VERDE	
CYPR	CYPRUS	
CZREP	CZECH REPUBLIC	
DEN	DENMARK	
DEVGCO	DEVELOPING COUNTRIES	
DIEGO	DIEGO GARCIA	
DOMA	DOMINICA	
DOMR	DOMINICAN REPUBLIC	
DUBAI	DUBAI	
EAFR	EAST AFRICA	
EASIA	EASTERN ASIA	
EASTIS	EASTER ISLAND	
ECOWAS	ECONOMIC COUNCIL OF WEST AFRICAN STATES	
ECU	ECUADOR	
EEC	EUROPEAN UNION	
EEUR	EASTERN EUROPE	
EFTA	EUROPEAN FREE TRADE ASSOCIATION	
EGYPT	EGYPT	
ELSAL	EL SALVADOR	
EQGNA	EQUATORIAL GUINEA	
ERTRA	ERITREA	
ESTNIA	ESTONIA	
ETHPA	ETHIOPIA	
EUR	EUROPE	
EUREA	EUROPEAN ECONOMIC AREA	
FAEROE	FAROE ISLANDS	
FALK	FALKLAND ISLANDS	
FEAST	FAR EAST	
FESMIC	FEDERATED STATES OF MICRONESIA	
FGNA	FRENCH GUIANA	
FIJI	FIJI	
FIN	FINLAND	
FPDT	FRENCH PACIFIC DEPTS. AND TERRS.	
FPOLY	FRENCH POLYNESIA	
FRA	FRANCE	
FUJH	FUJAIRAH	
GABON	GABON	
GAMB	GAMBIA	
GCC	GULF COOPERATION COUNCIL	
GFIVE	GROUP OF FIVE	
GFR	GERMANY	
GHANA	GHANA	
GIB	GIBRALTAR	
GREECE	GREECE	
GREENL	GREENLAND	
GREN	GRENADA	
GRGIA	GEORGIA	
GSEVEN	GROUP OF SEVEN	
GTEN	GROUP OF TEN	
GUAD	GUADELOUPE	
GUAM	GUAM	
GUAT	GUATEMALA	
GUBI	GUINEA-BISSAU	
GULFST	GULF STATES	
GUREP	GUINEA	
GUY	GUYANA	
HAIT	HAITI	
HKONG	HONG KONG	
HON	HONDURAS	
HUNG	HUNGARY	
ICEL	ICELAND	
ICST	COTE D'IVOIRE (IVORY COAST)	
INDIA	INDIA	
INDOCH	INDO-CHINA	
INDON	INDONESIA	
INDSUB	INDIAN SUBCONTINENT	
IRAN	IRAN	
IRAQ	IRAQ	
IRE	IRELAND	
ISLAM	ORGANISATION OF THE ISLAMIC CONFERENCE	
ISRAEL	ISRAEL	
ITALY	ITALY	
JAMA	JAMAICA	
JAP	JAPAN	
JORDAN	JORDAN	
KAMPA	CAMBODIA (KAMPUCHEA)	
KAZK	KAZAKHSTAN	
KENYA	KENYA	
KIRB	KIRIBATI (EX. GILBERT ISLANDS)	
KIRGH	KYRGYZSTAN	
KUWAIT	KUWAIT	
LAM	LATIN AMERICA	
LAOS	LAOS	
LATV	LATVIA	
LEBAN	LEBANON	
LESOT	LESOTHO	
LIBER	LIBERIA	
LIBYA	LIBYA	
LIECHT	LIECHTENSTEIN	
LITH	LITHUANIA	
LUX	LUXEMBOURG	
MACAO	MACAO	
MAH	MARSHALL ISLANDS	
MALAG	MADAGASCAR	
MALAW	MALAWI	
MALAY	MALAYSIA	
MALDR	MALDIVES	
MALI	MALI	
MALTA	MALTA	
MARQ	MARTINIQUE	
MAURTN	MAURITANIA	
MAURTS	MAURITIUS	
MCDNIA	MACEDONIA	
MEAST	MIDDLE EAST	
MED	MEDITERRANEAN COUNTRIES	
MEX	MEXICO	
MOLDV	MOLDOVA	
MONAC	MONACO	
MONGLA	MONGOLIA	
MONT	MONTSERRAT	
MOROC	MOROCCO	
MOZAM	MOZAMBIQUE	
MRCSL	MERCOSUL	
NAFR	NORTH AFRICA	
NAFTA	NORTH AMERICAN FREE TRADE AGREEMENT	
NAM	NORTH AMERICA	
NAMIB	NAMIBIA	
NANT	NETHERLANDS ANTILLES	
NATO	NORTH ATLANTIC TREATY ORGANISATION	
NAURU	NAURU	
NEPAL	NEPAL	
NETH	NETHERLANDS	
NEWCAL	NEW CALEDONIA	
NICG	NICARAGUA	
NIGEA	NIGERIA	
NIGER	NIGER	
NIUE	NIUE	
NKOREA	NORTH KOREA	
NOMARI	NORTHERN MARIANAS	
NORFIS	NORFOLK ISLAND	
