media_id,publish_date,story_sentences_id,stories_id,sentence_number,character_count,sentence,REAL_PLACE,OPENCALAIS_MOST_MENTIONED_PLACE,YAHOO_MOST_MENTIONED_PLACE,CLAVIN_MOST_MENTIONED_PLACE,EDINBURGH_MOST_MENTIONED_PLACE,,FALSE_POSITIVES_OPEN_CALAIS,FALSE_POSITIVES_YAHOO,FALSE_POSITIVES_CLAVIN,FALSE_POSITIVES_EDINBURGH,,real_country,CLAVIN_COUNTRY,EDINBURGH_COUNTRY,,PLACE1,OPENCALAIS_FOUND_PLACE1,OPENCALAIS_DISAMBIGUATED_PLACE1,YAHOO_FOUND_PLACE1,YAHOO_DISAMBIGUATED_PLACE1,CLAVIN_FOUND_PLACE1,CLAVIN_DISAMBIGUATED_PLACE1,EDINBURGH_FOUND_PLACE1,EDINBURGH DISAMBIGUATED_PLACE1,,PLACE2,OPENCALAIS_FOUND_PLACE2,OPENCALAIS_DISAMBIGUATED_PLACE2,YAHOO_FOUND_PLACE2,YAHOO_DISAMBIGUATED_PLACE2,CLAVIN_FOUND_PLACE2,CLAVIN_DISAMBIGUATED_PLACE2,EDINBURGH_FOUND_PLACE2,EDINBURGH DISAMBIGUATED_PLACE2,,PLACE3,OPENCALAIS_FOUND_PLACE3,OPENCALAIS_DISAMBIGUATED_PLACE3,YAHOO_FOUND_PLACE3,YAHOO_DISAMBIGUATED_PLACE3,CLAVIN_FOUND_PLACE3,CLAVIN_DISAMBIGUATED_PLACE3,EDINBURGH_FOUND_PLACE3,EDINBURGH DISAMBIGUATED_PLACE3,,PLACE4,OPENCALAIS_FOUND_PLACE4,OPENCALAIS_DISAMBIGUATED_PLACE4,YAHOO_FOUND_PLACE4,YAHOO_DISAMBIGUATED_PLACE4,CLAVIN_FOUND_PLACE4,CLAVIN_DISAMBIGUATED_PLACE4,EDINBURGH_FOUND_PLACE4,EDINBURGH DISAMBIGUATED_PLACE4
1094,2/1/12 0:12,,72691357,-1,0,Dutch unease over tobacco lobbying,The Netherlands,,,1,,,,,0,,,The Netherlands,1,,,The Netherlands,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:12,929275564,72691357,0,34,Every year the tobacco industry provides around 2.4bn euros to the Dutch economy,,,,,,,,,,,,,,,,The Netherlands,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:12,929275565,72691357,1,114,How close is too close when it comes to conversations between governments and the tobacco industry?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:12,929275566,72691357,2,213,"In the Netherlands, politicians are being accused of allowing the powerful tobacco lobby to exercise undue influence over smoking policy.",,,,,,,,,,,,,,,,The Netherlands,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:12,929275567,72691357,3,350,"In recent years while most countries have been tightening anti-smoking legislation, the Netherlands has partially reversed some of its laws - allowing people to smoke in some bars again and cutting funding for anti-smoking organisations.",,,,,,,,,,,,,,,,The Netherlands,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:12,929275568,72691357,4,587,"Now there are allegations that this could be due to improper links between the politicians and the tobacco industry, and experts are warning it could have a potentially deadly impact on the nation's health.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:12,929275569,72691357,5,793,"Three years ago, like many others across Europe, the Dutch government outlawed smoking in bars.",,,,,,,,,,,,,,,,Europe,,,,,1,1,,,,The Netherlands,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:12,929275570,72691357,6,888,"But over the past six months, under pressure from licence holders, ministers in the Netherlands have been rolling back the restrictions.",,,,,,,,,,,,,,,,The Netherlands,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:12,929275571,72691357,7,1024,"Now, small bars with just the owner working are allowed to let customers have a cigarette with their beer.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:12,929275572,72691357,8,1130,"One bar manager, who wishes to remain anonymous, told us the government's change of policy probably saved her business.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:12,929275573,72691357,9,1249,"""When the ban came in people didn't come here anymore but now it's OK and look: most people in here are smoking.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:12,929275574,72691357,10,1361,"Maybe it's bad to smoke, but people should be allowed to do what they want.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:12,929275575,72691357,11,1437,Politicians defend their policy changes on the grounds of personal freedom.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:12,929275576,72691357,12,1512,Anne Mulder is a member of the ruling VVD party in the Dutch Parliament and involved in designing the Dutch health policy.,,,,,,,,,,,,,,,,The Netherlands,,,,,0,0,,,,The Netherlands,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:12,929275577,72691357,13,1634,He agreed to speak to us on behalf of the government.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:12,929275578,72691357,14,1687,"""Oh I know a lot of people in the anti-smoking lobby hate me but I am a liberal and as a liberal I believe people should be free to choose if they want to smoke or not.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
