media_id,publish_date,story_sentences_id,stories_id,sentence_number,character_count,sentence,real_place,OPENCALAIS_MOST_MENTIONED_PLACE,YAHOO_MOST_MENTIONED_PLACE,CLAVIN_MOST_MENTIONED_PLACE,EDINBURGH_MOST_MENTIONED_PLACE,,FALSE_POSITIVES_OPEN_CALAIS,FALSE_POSITIVES_YAHOO,FALSE_POSITIVES_CLAVIN,FALSE_POSITIVES_EDINBURGH,,real_country,CLAVIN_COUNTRY,EDINBURGH_COUNTRY,,place1,CLAVIN_FOUND_PLACE1,CLAVIN_DISAMBIGUATED_PLACE1,EDINBURGH_FOUND_PLACE1,EDINBURGH DISAMBIGUATED_PLACE1,,place2,CLAVIN_FOUND_PLACE2,CLAVIN_DISAMBIGUATED_PLACE2,EDINBURGH_FOUND_PLACE2,EDINBURGH DISAMBIGUATED_PLACE2,,place3,CLAVIN_FOUND_PLACE3,CLAVIN_DISAMBIGUATED_PLACE3,EDINBURGH_FOUND_PLACE3,EDINBURGH DISAMBIGUATED_PLACE3,,place4,CLAVIN_FOUND_PLACE4,CLAVIN_DISAMBIGUATED_PLACE4,EDINBURGH_FOUND_PLACE4,EDINBURGH DISAMBIGUATED_PLACE4,,place5,OPENCALAIS_FOUND_PLACE5,OPENCALAIS_DISAMBIGUATED_PLACE5,YAHOO_FOUND_PLACE5,YAHOO_DISAMBIGUATED_PLACE5,CLAVIN_FOUND_PLACE5,CLAVIN_DISAMBIGUATED_PLACE5,EDINBURGH_FOUND_PLACE5,EDINBURGH DISAMBIGUATED_PLACE5,,place6,OPENCALAIS_FOUND_PLACE6,OPENCALAIS_DISAMBIGUATED_PLACE6,YAHOO_FOUND_PLACE6,YAHOO_DISAMBIGUATED_PLACE6,CLAVIN_FOUND_PLACE6,CLAVIN_DISAMBIGUATED_PLACE6,EDINBURGH_FOUND_PLACE6,EDINBURGH DISAMBIGUATED_PLACE6
314,2/1/12 4:07,,72712132,-1,0,Art Brodsky: An AT&T/Verizon Story:  Why Nothing Is Ever 'Over' in Washington,Washington DC,,,0,,,,,0,,,US,1,,,Washington DC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996698,72712132,0,77,"Communications Director, Public Knowledge",,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996699,72712132,1,118,An AT&T/Verizon Story: Why Nothing Is Ever 'Over' in Washington,,,,,,,,,,,,,,,,Washington DC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996700,72712132,2,181,This is a great week for taking a step back for a good look at how Washington works.,,,,,,,,,,,,,,,,Washington DC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996701,72712132,3,265,"It's also a great demonstration of that wonderful saying, ""It's never over until it's over.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996702,72712132,4,356,"And it's never over.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996703,72712132,5,377,"On the menu are AT&T's failed takeover of T-Mobile, a bill to set rules for spectrum auctions, a payroll tax bill pending in Congress, a bill to change FCC procedures, and Verizon's planned collaboration with Comcast and other cable companies.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996704,72712132,6,620,They all have something in common: big companies trying to obtain their fair advantage over consumers and competitors.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996705,72712132,7,738,"In these cases, it's generally in the wireless market.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996706,72712132,8,792,"When we last left AT&T, it had ditched its $39 billion takeover plan.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996708,72712132,9,861,"It had spent tens of millions in the pursuit of buying out its competitor, recruiting all of its minions on Capitol Hill.",,,,,,,,,,,,,,,,"Capitol Hill, Washington DC",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996709,72712132,10,982,(It even tried giving away a tractor at an event attended by influential politicians.),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996710,72712132,11,1068,But the deal didn't pan out in the face of plain old common sense.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996711,72712132,12,1134,"One might think that AT&T would just let it die, and move on.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996712,72712132,13,1195,"But no, AT&T still is smarting from the loss and is taking out its ire at being thwarted on its poor, unsuspecting customers.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996713,72712132,14,1320,"analysts on Jan. 26, AT&T Chairman Randall Stephenson took out the collapse of the deal on everyone but AT&T. He chastised the FCC, noting that, ""this FCC has made it abundantly clear that they'll not allow significant M&A to help bridge their delays in freeing up new spectrum.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996714,72712132,15,1599,"By ""significant M&A,"" he means merger and acquisition (M&A) activity which consisted of his second-largest wireless company taking over the fourth-largest wireless carrier, a deal opposed by the Antitrust Division of the Justice Department, state attorneys general, consumers and public-interest groups from around the country.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996715,72712132,16,1926,"As a result of what AT&T sees as the Commission's misguided actions, the company is taking it out on the customers with higher prices and more throttling of data.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996716,72712132,17,2088,"Stephenson chastised the FCC for paying attention to detail: ""Even the smallest and most routine spectrum deals are receiving intense scrutiny from this FCC, oftentimes taking up to a year and sometimes longer before these are approved.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996717,72712132,18,2325,Never mind $1.9 billion spectrum purchase from Qualcomm.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996718,72712132,19,2381,"when he said Stephenson ""wore his resentment for the FCC on his sleeve,"" and was still stuck in the second stage of grief.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996719,72712132,20,2503,"He has three more to go, and it's evident how the company will act out put it, AT&T is ""spoiling for a fight"" with the Commission.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996720,72712132,21,2633,"This is where the ""isn't over"" part comes in.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
