media_id,publish_date,story_sentences_id,stories_id,sentence_number,character_count,sentence,real_place,CLAVIN_MOST_MENTIONED_PLACE,EDINBURGH_MOST_MENTIONED_PLACE,,FALSE_POSITIVES_CLAVIN,FALSE_POSITIVES_EDINBURGH,,real_country,CLAVIN_COUNTRY,EDINBURGH_COUNTRY,,place1,CLAVIN_FOUND_PLACE1,CLAVIN_DISAMBIGUATED_PLACE1,EDINBURGH_FOUND_PLACE1,EDINBURGH DISAMBIGUATED_PLACE1,,place2,CLAVIN_FOUND_PLACE2,CLAVIN_DISAMBIGUATED_PLACE2,EDINBURGH_FOUND_PLACE2,EDINBURGH DISAMBIGUATED_PLACE2,,place3,CLAVIN_FOUND_PLACE3,CLAVIN_DISAMBIGUATED_PLACE3,EDINBURGH_FOUND_PLACE3,EDINBURGH DISAMBIGUATED_PLACE3,,place4,CLAVIN_FOUND_PLACE4,CLAVIN_DISAMBIGUATED_PLACE4,EDINBURGH_FOUND_PLACE4,EDINBURGH DISAMBIGUATED_PLACE4,,place5,CLAVIN_FOUND_PLACE5,CLAVIN_DISAMBIGUATED_PLACE5,EDINBURGH_FOUND_PLACE5,EDINBURGH DISAMBIGUATED_PLACE5
1,2/1/12 0:30,,72699198,-1,0,Florida Primary Live Blog,Florida,1,,,0,,,US,1,,,Florida,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:30,908542307,72699198,0,25,Download From the App Store | Learn More,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:30,908542308,72699198,1,65,Inside the Romney Tax Returns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:30,908542309,72699198,2,94,What to Watch for in the Tampa Debate,,,,,,,,,,,,"Tampa, Florida",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:30,908542310,72699198,3,131,What Campaign Slogans Tell Us About the Candidates,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:30,908542311,72699198,4,181,Elections,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:30,908542312,72699198,5,190,Congress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:30,908542313,72699198,6,198,The White House,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:30,908542314,72699198,7,213,Supreme Court,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:30,908542315,72699198,8,226,Florida Primary Live Blog,,,,,,,,,,,,Florida,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:30,908542316,72699198,9,251,Updated news and results from the Florida primary from The New York Times.,,,,,,,,,,,,Florida,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:30,908542317,72699198,10,325,"As Florida Votes, Paul Campaigns Elsewhere",,,,,,,,,,,,Florida,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
